Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1624.4691203319508
FDW14,OUT017,1349.5129043321294
NCN55,OUT010,604.3861148148148
FDQ58,OUT017,2567.2207443008197
FDY38,OUT027,6235.9607127659565
FDH56,OUT046,2049.2594471032758
FDL48,OUT018,754.5960957264957
FDC48,OUT027,2401.0869132743364
FDN33,OUT045,1624.4691203319508
FDA36,OUT017,3030.9899797998155
FDT44,OUT017,2049.2594471032758
FDQ56,OUT045,1349.5129043321294
NCC54,OUT019,604.3861148148148
FDU11,OUT049,2049.2594471032758
DRL59,OUT013,754.5960957264957
FDM24,OUT049,2567.2207443008197
FDI57,OUT045,3030.9899797998155
DRC12,OUT018,3030.9899797998155
NCM42,OUT027,3218.0333333333338
FDA46,OUT010,413.89601739130427
FDA31,OUT013,3030.9899797998155
NCJ31,OUT035,3791.6029208267073
FDG52,OUT046,754.5960957264957
NCL19,OUT019,285.05803977900547
FDS10,OUT035,3030.9899797998155
FDX22,OUT010,505.9402915254235
NCF19,OUT035,754.5960957264957
NCE06,OUT046,2567.2207443008197
DRC27,OUT046,3791.6029208267073
FDE21,OUT035,2049.2594471032758
NCR42,OUT019,61.804606896551725
FDX51,OUT018,3030.9899797998155
NCR06,OUT018,602.0762820000001
FDU31,OUT027,5301.695893406592
FDU59,OUT017,2567.2207443008197
FDR03,OUT027,5301.695893406592
FDS49,OUT027,2771.6869884615394
FDD48,OUT010,285.05803977900547
NCF18,OUT017,3030.9899797998155
NCD43,OUT027,2401.0869132743364
NCD54,OUT018,1752.2524400000004
FDY19,OUT010,285.05803977900547
NCY54,OUT017,3030.9899797998155
NCL19,OUT018,2232.8470218487405
FDP23,OUT010,505.9402915254235
FDC26,OUT013,1624.4691203319508
FDR14,OUT010,167.6694652631579
NCS41,OUT035,3030.9899797998155
FDF41,OUT035,3791.6029208267073
FDU34,OUT046,2049.2594471032758
DRH11,OUT046,876.32057979798
FDM03,OUT013,1624.4691203319508
FDS31,OUT017,3030.9899797998155
FDJ20,OUT017,2049.2594471032758
FDV44,OUT027,5301.695893406592
FDG02,OUT049,3030.9899797998155
FDA09,OUT013,3030.9899797998155
FDT04,OUT013,602.0762820000001
FDL58,OUT019,505.9402915254235
FDE52,OUT045,1349.5129043321294
FDW12,OUT035,2567.2207443008197
FDL51,OUT017,3791.6029208267073
NCY42,OUT027,3218.0333333333338
FDR07,OUT017,1624.4691203319508
FDN40,OUT045,2567.2207443008197
