Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1658.0081995057255
FDW14,OUT017,1384.4836610211862
NCN55,OUT010,823.7631976210797
FDQ58,OUT017,2425.0295860690157
FDY38,OUT027,5843.798721892874
FDH56,OUT046,1888.4314721865217
FDL48,OUT018,679.3905884696928
FDC48,OUT027,2193.4424509376195
FDN33,OUT045,1567.1276187346732
FDA36,OUT017,3119.852956581537
FDT44,OUT017,1888.4314721865217
FDQ56,OUT045,1384.4836610211862
NCC54,OUT019,737.4023445762556
FDU11,OUT049,2052.119710726198
DRL59,OUT013,860.4668786187251
FDM24,OUT049,2425.0295860690157
FDI57,OUT045,3119.852956581537
DRC12,OUT018,2898.3255621812714
NCM42,OUT027,2646.9234992040815
FDA46,OUT010,598.4612496658953
FDA31,OUT013,2900.162896608317
NCJ31,OUT035,3895.026520983152
FDG52,OUT046,822.9578378223397
NCL19,OUT019,411.0632500891107
FDS10,OUT035,2936.2909415654826
FDX22,OUT010,647.2834159884628
NCF19,OUT035,822.9578378223397
NCE06,OUT046,2639.546309695518
DRC27,OUT046,3858.8984760259864
FDE21,OUT035,1888.4314721865217
NCR42,OUT019,28.926114653665888
FDX51,OUT018,2898.3255621812714
NCR06,OUT018,602.1753817136918
FDU31,OUT027,5416.610046495807
FDU59,OUT017,2639.546309695518
FDR03,OUT027,5416.610046495807
FDS49,OUT027,2193.4424509376195
FDD48,OUT010,453.34525967722567
NCF18,OUT017,3119.852956581537
NCD43,OUT027,2646.9234992040815
NCD54,OUT018,1880.4794043665038
FDY19,OUT010,453.34525967722567
NCY54,OUT017,2900.162896608317
NCL19,OUT018,2203.50219166875
FDP23,OUT010,647.2834159884628
FDC26,OUT013,1888.4314721865217
FDR14,OUT010,208.7701526163583
NCS41,OUT035,3155.9810015387025
FDF41,OUT035,3895.026520983152
FDU34,OUT046,2052.119710726198
DRH11,OUT046,943.0642832628708
FDM03,OUT013,1658.0081995057255
FDS31,OUT017,2900.162896608317
FDJ20,OUT017,2052.119710726198
FDV44,OUT027,4994.967822486259
FDG02,OUT049,3119.852956581537
FDA09,OUT013,2900.162896608317
FDT04,OUT013,745.7426310663386
FDL58,OUT019,827.4081753267642
FDE52,OUT045,1406.8356696998717
FDW12,OUT035,2461.157631026181
FDL51,OUT017,3476.354981658232
NCY42,OUT027,3482.3050436712288
FDR07,OUT017,1567.1276187346732
FDN40,OUT045,2425.0295860690157
FDB35,OUT027,2500.813486333837
FDA22,OUT017,2639.546309695518
NCL06,OUT046,3986.8710855469126
FDI35,OUT013,2900.162896608317
NCW42,OUT045,3689.4045598270777
NCX06,OUT049,2900.162896608317
FDC37,OUT027,2646.9234992040815
FDZ14,OUT018,1883.2384190225418
DRG49,OUT049,3858.8984760259864
NCG06,OUT045,3986.8710855469126
DRC36,OUT045,2900.162896608317
FDV21,OUT019,332.0825327057947
FDB53,OUT046,2425.0295860690157
DRP47,OUT019,827.4081753267642
FDA14,OUT013,2425.0295860690157
DRC24,OUT035,2461.157631026181
FDW21,OUT018,1489.1269078020694
NCH29,OUT046,1567.1276187346732
FDU58,OUT013,3119.852956581537
FDY27,OUT017,2900.162896608317
FDV56,OUT035,1658.0081995057255
FDT59,OUT046,3816.091688595661
FDB23,OUT046,3689.4045598270777
FDR49,OUT045,822.9578378223397
FDB03,OUT010,823.7631976210797
FDN39,OUT045,2639.546309695518
FDX02,OUT027,5517.762952498385
FDQ16,OUT027,2646.9234992040815
FDU35,OUT018,1472.5591332834501
NCT29,OUT013,2052.119710726198
FDZ27,OUT046,822.9578378223397
FDN57,OUT017,2055.42905433224
FDA03,OUT018,2203.50219166875
FDZ36,OUT045,3119.852956581537
NCU05,OUT013,1299.9988551391475
FDT39,OUT018,2203.50219166875
FDK60,OUT017,1567.1276187346732
FDZ25,OUT017,2747.9907036953223
FDG12,OUT046,2052.119710726198
DRB01,OUT019,242.04717467773352
NCC43,OUT027,5920.643715314448
FDX13,OUT019,903.2180383915061
FDM22,OUT049,888.5089396338894
FDJ03,OUT027,1376.7395623684542
FDU14,OUT018,3534.2280351039203
FDB33,OUT010,329.0306167023544
FDP27,OUT046,3119.852956581537
FDO38,OUT010,252.1086447848296
FDE28,OUT027,5843.798721892874
FDO27,OUT035,1567.1276187346732
DRL23,OUT027,2646.9234992040815
FDS28,OUT046,943.0642832628708
FDX24,OUT013,1406.8356696998717
FDZ02,OUT035,1567.1276187346732
FDL46,OUT045,1888.4314721865217
FDS60,OUT027,4682.963595179651
NCO06,OUT017,715.622061004641
FDO16,OUT035,1384.4836610211862
FDC60,OUT049,1384.4836610211862
FDA48,OUT018,3195.0166749622113
FDZ36,OUT027,4994.967822486259
FDK27,OUT045,2052.119710726198
FDW23,OUT018,602.1753817136918
FDM14,OUT018,1548.2196209624408
FDM14,OUT013,1658.0081995057255
FDW60,OUT018,2678.6355022080515
FDE21,OUT013,1888.4314721865217
NCM42,OUT035,1658.0081995057255
FDY59,OUT010,379.54650973311016
DRI49,OUT049,1299.9988551391475
FDT28,OUT019,474.63630752743643
FDQ22,OUT018,602.1753817136918
FDR60,OUT049,1299.9988551391475
FDC50,OUT019,342.7960651612716
FDV24,OUT013,2425.0295860690157
DRF48,OUT010,598.4612496658953
FDQ47,OUT046,715.622061004641
DRN36,OUT049,1567.1276187346732
NCY06,OUT035,2052.119710726198
FDE52,OUT035,1406.8356696998717
NCB54,OUT045,2052.119710726198
NCF31,OUT035,2461.157631026181
FDJ08,OUT027,4994.967822486259
NCC07,OUT017,1658.0081995057255
NCD19,OUT027,1644.0050579314245
FDL46,OUT049,1888.4314721865217
FDM20,OUT045,3858.8984760259864
NCI06,OUT010,524.0118905620841
DRM11,OUT035,4022.999130504078
NCH07,OUT018,2418.0189152952526
FDS23,OUT013,2055.42905433224
FDO49,OUT018,679.3905884696928
FDS35,OUT049,1112.472793702961
DRK39,OUT045,1384.4836610211862
DRI39,OUT049,943.0642832628708
FDV04,OUT017,2639.546309695518
NCN14,OUT035,3155.9810015387025
FDH08,OUT013,3816.091688595661
FDS20,OUT046,3119.852956581537
FDV40,OUT049,1165.3024106638275
FDZ48,OUT010,383.38693540114053
FDS24,OUT027,2277.9272568196593
FDK44,OUT049,2900.162896608317
FDS48,OUT045,2425.0295860690157
FDK26,OUT010,598.4612496658953
FDD23,OUT045,3119.852956581537
NCH54,OUT017,2639.546309695518
NCP14,OUT010,432.6637663491981
FDM60,OUT010,61.98800693990146
FDV24,OUT017,2425.0295860690157
FDH08,OUT018,3363.4486381526685
FDS12,OUT027,3337.2041150971595
FDR39,OUT027,4682.963595179651
FDP12,OUT027,1158.5821397151767
DRF60,OUT027,5851.5362449894465
FDC09,OUT035,1658.0081995057255
FDF50,OUT018,2898.3255621812714
FDG28,OUT035,3895.026520983152
NCE19,OUT017,943.0642832628708
NCM53,OUT010,432.6637663491981
NCN18,OUT049,1717.100912666097
FDF32,OUT035,3155.9810015387025
FDF11,OUT013,3858.8984760259864
DRI59,OUT049,3689.4045598270777
NCG54,OUT035,2784.1187486524877
FDM44,OUT046,1658.0081995057255
FDT57,OUT018,3406.255425582994
FDV24,OUT046,2425.0295860690157
FDI50,OUT019,720.2210282852232
FDS09,OUT035,822.9578378223397
NCC31,OUT027,3779.597336899676
FDQ07,OUT019,641.9927647464472
FDC22,OUT017,3119.852956581537
FDZ56,OUT046,2747.9907036953223
FDZ40,OUT019,194.36108046919398
FDS46,OUT027,3042.470671880536
DRD24,OUT045,2102.0067987667685
FDV45,OUT017,3119.852956581537
FDL26,OUT045,2425.0295860690157
FDA56,OUT018,1883.2384190225418
FDN27,OUT046,1888.4314721865217
FDM20,OUT049,3858.8984760259864
FDO16,OUT017,1384.4836610211862
FDL03,OUT035,3155.9810015387025
FDE58,OUT046,1888.4314721865217
FDI02,OUT027,3042.470671880536
NCC55,OUT019,59.04668471536349
FDR03,OUT018,3195.0166749622113
FDB14,OUT017,1406.8356696998717
FDR45,OUT013,4309.279290975729
NCN07,OUT017,2055.42905433224
FDM51,OUT019,415.8490715513786
FDT52,OUT027,5851.5362449894465
FDL26,OUT046,2425.0295860690157
NCZ42,OUT046,3858.8984760259864
DRI47,OUT019,474.63630752743643
FDW40,OUT013,2102.0067987667685
FDN34,OUT046,2747.9907036953223
FDS01,OUT035,2936.2909415654826
NCG55,OUT045,1888.4314721865217
FDC11,OUT035,1384.4836610211862
FDX35,OUT018,3408.066253131057
NCB06,OUT046,2639.546309695518
FDR09,OUT019,827.4081753267642
FDC53,OUT017,1567.1276187346732
FDY45,OUT013,3986.8710855469126
FDA22,OUT010,371.8396976490888
FDE02,OUT035,1567.1276187346732
FDW21,OUT045,1658.0081995057255
FDV34,OUT046,1165.3024106638275
FDS59,OUT049,1658.0081995057255
NCW17,OUT017,2052.119710726198
NCK54,OUT046,1888.4314721865217
FDG17,OUT019,737.4023445762556
FDG35,OUT017,2900.162896608317
FDD08,OUT010,31.86743687820385
NCO07,OUT017,3476.354981658232
FDJ10,OUT010,609.1408604138926
FDW36,OUT017,1658.0081995057255
FDW21,OUT010,432.6637663491981
