Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1691.2951609091856
FDW14,OUT017,1331.908348663189
NCN55,OUT010,701.1231711264235
FDQ58,OUT017,2493.3755096387354
FDY38,OUT027,6319.512201252416
FDH56,OUT046,1906.4157317112051
FDL48,OUT018,620.3845971333195
FDC48,OUT027,2353.442158585645
FDN33,OUT045,1514.441535177794
FDA36,OUT017,3144.889143200102
FDT44,OUT017,1935.5692568912036
FDQ56,OUT045,1269.3315311638876
NCC54,OUT019,683.80285307878
FDU11,OUT049,2077.918701647558
DRL59,OUT013,870.6648022512137
FDM24,OUT049,2401.1975005998183
FDI57,OUT045,2967.4472118547
DRC12,OUT018,2957.2529492364065
NCM42,OUT027,2626.9526404173457
FDA46,OUT010,547.3969172237511
FDA31,OUT013,2812.4202839059126
NCJ31,OUT035,3805.9952441857854
FDG52,OUT046,822.1978193175966
NCL19,OUT019,322.1433760897425
FDS10,OUT035,2885.8138885915023
FDX22,OUT010,617.9878202058054
NCF19,OUT035,834.2456714452476
NCE06,OUT046,2538.264498892891
DRC27,OUT046,3921.733369926248
FDE21,OUT035,1918.463583838856
NCR42,OUT019,17.389143306738664
FDX51,OUT018,2934.9951921679763
NCR06,OUT018,477.6827826041124
FDU31,OUT027,5528.72019588607
FDU59,OUT017,2573.9266594023293
FDR03,OUT027,5366.013249310601
FDS49,OUT027,2353.442158585645
FDD48,OUT010,324.1923709303687
NCF18,OUT017,3021.382735616401
NCD43,OUT027,2648.599869578958
NCD54,OUT018,1870.9892867248382
FDY19,OUT010,314.8929753384528
NCY54,OUT017,2841.573809085911
NCL19,OUT018,2201.962954112304
FDP23,OUT010,555.798765289133
FDC26,OUT013,1879.2112184074713
FDR14,OUT010,180.20891253403622
NCS41,OUT035,3190.8079540066733
FDF41,OUT035,3933.781222053899
FDU34,OUT046,2052.816803034476
DRH11,OUT046,902.8887685302667
FDM03,OUT013,1700.5945565011016
FDS31,OUT017,3030.7055395119633
FDJ20,OUT017,2081.6984895561623
FDV44,OUT027,5212.06316949307
FDG02,OUT049,3207.421340139591
FDA09,OUT013,3001.552014331965
FDT04,OUT013,690.4506624922539
FDL58,OUT019,832.1383562664212
FDE52,OUT045,1414.2094238989662
FDW12,OUT035,2476.269836586388
FDL51,OUT017,3514.5969556928367
NCY42,OUT027,3197.739618374119
FDR07,OUT017,1841.393830457368
FDN40,OUT045,2402.838470585767
FDB35,OUT027,2452.4452048825697
FDA22,OUT017,2791.3593711709286
NCL06,OUT046,4173.041216054955
FDI35,OUT013,3001.552014331965
NCW42,OUT045,3702.5742384741357
NCX06,OUT049,3030.2132525925335
FDC37,OUT027,2648.599869578958
FDZ14,OUT018,1762.7635826032083
DRG49,OUT049,3950.3946081868166
NCG06,OUT045,4045.219794505067
DRC36,OUT045,2758.2598135918433
FDV21,OUT019,361.2817428807272
FDB53,OUT046,2464.221984458737
DRP47,OUT019,724.5908530449414
FDA14,OUT013,2464.221984458737
DRC24,OUT035,2476.269836586388
FDW21,OUT018,1466.7406616231283
NCH29,OUT046,1538.72510778906
FDU58,OUT013,3178.7601018790224
FDY27,OUT017,2954.3120718144105
FDV56,OUT035,1712.6424086287525
FDT59,OUT046,3842.214894706132
FDB23,OUT046,3714.4289168380183
FDR49,OUT045,753.4140157441551
FDB03,OUT010,701.1231711264235
FDN39,OUT045,2518.5594217518756
FDX02,OUT027,5797.201168125973
FDQ16,OUT027,2588.313678932144
FDU35,OUT018,1485.5511341819986
NCT29,OUT013,2081.385893720341
FDZ27,OUT046,822.1978193175966
FDN57,OUT017,2180.761927967282
FDA03,OUT018,2215.1931542471298
FDZ36,OUT045,3117.3765880060523
NCU05,OUT013,1302.7548234831904
FDT39,OUT018,2201.962954112304
FDK60,OUT017,1577.0183526770954
FDZ25,OUT017,2812.2117617940125
FDG12,OUT046,2081.385893720341
DRB01,OUT019,547.3969172237511
NCC43,OUT027,6060.308691572167
FDX13,OUT019,678.7414450639404
FDM22,OUT049,881.5308316801633
FDJ03,OUT027,1322.6374489773411
FDU14,OUT018,3468.182136049126
FDB33,OUT010,391.40594312186187
FDP27,OUT046,3178.7601018790224
FDO38,OUT010,257.0210022654844
FDE28,OUT027,6319.512201252416
FDO27,OUT035,1550.772959916711
DRL23,OUT027,2639.5723126453536
FDS28,OUT046,912.0284882383031
FDX24,OUT013,1491.0576519106526
FDZ02,OUT035,1559.9126796247479
FDL46,OUT045,1690.0881357655126
FDS60,OUT027,4963.61393889027
NCO06,OUT017,670.4006052914108
FDO16,OUT035,1305.6629559028045
FDC60,OUT049,1293.6151037751536
FDA48,OUT018,3360.111664368896
FDZ36,OUT027,4934.527038920427
FDK27,OUT045,2027.225423406272
FDW23,OUT018,468.54306289607587
FDM14,OUT018,1507.3607953486405
FDM14,OUT013,1700.5945565011016
FDW60,OUT018,2628.5424177422005
FDE21,OUT013,1906.4157317112051
NCM42,OUT035,1693.8319360698822
FDY59,OUT010,229.49073906248236
DRI49,OUT049,1302.7548234831904
FDT28,OUT019,372.94703448010836
FDQ22,OUT018,499.9405396725427
FDR60,OUT049,1302.7548234831904
FDC50,OUT019,286.29791464892674
FDV24,OUT013,2401.1975005998183
DRF48,OUT010,590.854335917253
FDQ47,OUT046,667.8112597407179
DRN36,OUT049,1547.864827497097
NCY06,OUT035,2093.4337458479918
FDE52,OUT035,1459.68056834592
NCB54,OUT045,2027.225423406272
NCF31,OUT035,2476.269836586388
FDJ08,OUT027,5212.06316949307
NCC07,OUT017,1720.448686089184
NCD19,OUT027,1513.3642350374814
FDL46,OUT049,1897.1163361192891
FDM20,OUT045,3968.6236051368714
NCI06,OUT010,484.62885648193475
DRM11,OUT035,4119.310117713415
NCH07,OUT018,2339.0299524053767
FDS23,OUT013,2176.710301400366
FDO49,OUT018,607.1543969984933
FDS35,OUT049,1027.677381788222
DRK39,OUT045,1269.3315311638876
DRI39,OUT049,912.0284882383031
FDV04,OUT017,2630.442507931808
NCN14,OUT035,3063.0219761385597
FDH08,OUT013,3842.214894706132
FDS20,OUT046,3178.7601018790224
FDV40,OUT049,1154.7613160202575
FDZ48,OUT010,338.67748881618655
FDS24,OUT027,2371.13737403085
FDK44,OUT049,2841.081522166481
FDS48,OUT045,2410.061514144668
FDK26,OUT010,590.854335917253
FDD23,OUT045,3124.599631564953
NCH54,OUT017,2630.442507931808
NCP14,OUT010,295.9686674997603
FDM60,OUT010,42.30408848923637
FDV24,OUT017,2430.3510257798166
FDH08,OUT018,3303.5708881576193
FDS12,OUT027,3230.7679321252836
FDR39,OUT027,4963.61393889027
FDP12,OUT027,1075.9675488247242
DRF60,OUT027,6171.662851402646
FDC09,OUT035,1712.6424086287525
FDF50,OUT018,2898.3804139390772
FDG28,OUT035,3933.781222053899
NCE19,OUT017,923.6453907226003
NCM53,OUT010,307.8402707159401
NCN18,OUT049,1722.4042176677435
FDF32,OUT035,3129.2969002106606
FDF11,OUT013,3921.733369926248
DRI59,OUT049,3870.8761329667004
NCG54,OUT035,2795.106088741665
FDM44,OUT046,1700.5945565011016
FDT57,OUT018,3405.136379014534
FDV24,OUT046,2401.1975005998183
FDI50,OUT019,624.677100157715
FDS09,OUT035,859.9752504814742
NCC31,OUT027,3753.0920361972585
FDQ07,OUT019,619.3303991400929
FDC22,OUT017,3207.9136270590207
FDZ56,OUT046,2783.0582366140143
FDZ40,OUT019,180.20891253403622
FDS46,OUT027,3005.766642288986
DRD24,OUT045,2126.0170231590796
FDV45,OUT017,3207.9136270590207
FDL26,OUT045,2401.0339572110634
FDA56,OUT018,1762.7635826032083
FDN27,OUT046,1871.248227087457
FDM20,OUT049,3950.3946081868166
FDO16,OUT017,1322.768628955152
