Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1823.8988423143442
FDW14,OUT017,1476.9106097474144
NCN55,OUT010,1976.2610630785662
FDQ58,OUT017,2599.209356491717
FDY38,OUT027,5084.837595662892
FDH56,OUT046,1967.4187189879135
FDL48,OUT018,544.7873230214063
FDC48,OUT027,2746.749541927136
FDN33,OUT045,1508.6917586303625
FDA36,OUT017,3083.828363780313
FDT44,OUT017,2034.1524275919485
FDQ56,OUT045,1361.7523146763847
NCC54,OUT019,1878.4434829068352
FDU11,OUT049,2003.318099314357
DRL59,OUT013,921.138208695093
FDM24,OUT049,2506.031915086686
FDI57,OUT045,3203.3623882210704
DRC12,OUT018,2790.741422593368
NCM42,OUT027,3153.8265008825565
FDA46,OUT010,1188.3556238251122
FDA31,OUT013,2850.052555867248
NCJ31,OUT035,3902.222544358999
FDG52,OUT046,782.8184437301632
NCL19,OUT019,412.494829336835
FDS10,OUT035,2991.016798851539
FDX22,OUT010,1494.0925997308336
NCF19,OUT035,849.875608901234
NCE06,OUT046,2544.2734905906277
DRC27,OUT046,3833.3846787187385
FDE21,OUT035,2024.140973911723
NCR42,OUT019,1393.5718896665219
FDX51,OUT018,2848.052465378346
NCR06,OUT018,381.71189060893596
FDU31,OUT027,4958.399692067181
FDU59,OUT017,2690.3307133239355
FDR03,OUT027,4726.040481332069
FDS49,OUT027,2770.816738948411
FDD48,OUT010,45.344798065051464
NCF18,OUT017,3101.8029604375656
NCD43,OUT027,3056.422455138393
NCD54,OUT018,1955.0331496886035
FDY19,OUT010,37.80493937895926
NCY54,OUT017,2802.4575776467414
NCL19,OUT018,2056.5290019930167
FDP23,OUT010,1552.3619951600099
FDC26,OUT013,1858.251384147635
FDR14,OUT010,1068.7694911120113
NCS41,OUT035,3005.464271632562
FDF41,OUT035,3990.7786628277677
FDU34,OUT046,2027.678599826741
DRH11,OUT046,988.0112536599197
FDM03,OUT013,1739.0261650717664
FDS31,OUT017,3052.2802779030108
FDJ20,OUT017,2116.755854067782
FDV44,OUT027,4501.346060143096
FDG02,OUT049,3129.11949369235
FDA09,OUT013,2931.530341330113
FDT04,OUT013,631.4162767275327
FDL58,OUT019,2296.9684936395497
FDE52,OUT045,1361.623879448618
FDW12,OUT035,2438.027691340572
FDL51,OUT017,3469.541926663744
NCY42,OUT027,3652.577326491582
FDR07,OUT017,1699.6543379559419
FDN40,OUT045,2347.935862902338
FDB35,OUT027,3033.1130774612216
FDA22,OUT017,2866.644489444962
NCL06,OUT046,4129.511059408098
FDI35,OUT013,3039.2907617018773
NCW42,OUT045,3410.2460340736798
NCX06,OUT049,2897.8880415961244
FDC37,OUT027,3165.2741977848623
FDZ14,OUT018,1630.7329665719342
DRG49,OUT049,3983.3427351347736
NCG06,OUT045,3959.8670297114368
DRC36,OUT045,2756.4308416994
FDV21,OUT019,67.92808625068687
FDB53,OUT046,2348.5677811324626
DRP47,OUT019,2093.8653692358384
FDA14,OUT013,2277.160469412502
DRC24,OUT035,2567.24911542984
FDW21,OUT018,1377.2790862061631
NCH29,OUT046,1586.696799385723
FDU58,OUT013,3070.1467444802543
FDY27,OUT017,2873.113281459024
