Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1691.2951609091856
FDW14,OUT017,1331.9083486631887
NCN55,OUT010,701.1231711264232
FDQ58,OUT017,2493.3755096387363
FDY38,OUT027,6319.512201252416
FDH56,OUT046,1906.415731711205
FDL48,OUT018,620.3845971333193
FDC48,OUT027,2353.4421585856444
FDN33,OUT045,1514.4415351777939
FDA36,OUT017,3144.8891432001024
FDT44,OUT017,1935.5692568912036
FDQ56,OUT045,1269.3315311638871
NCC54,OUT019,683.8028530787799
FDU11,OUT049,2077.9187016475576
DRL59,OUT013,870.6648022512135
FDM24,OUT049,2401.1975005998193
FDI57,OUT045,2967.4472118547005
DRC12,OUT018,2957.2529492364065
NCM42,OUT027,2626.9526404173453
FDA46,OUT010,547.3969172237512
FDA31,OUT013,2812.4202839059126
NCJ31,OUT035,3805.9952441857854
FDG52,OUT046,822.1978193175962
NCL19,OUT019,322.1433760897422
FDS10,OUT035,2885.813888591502
FDX22,OUT010,617.9878202058054
NCF19,OUT035,834.2456714452471
NCE06,OUT046,2538.2644988928914
DRC27,OUT046,3921.7333699262485
FDE21,OUT035,1918.463583838856
NCR42,OUT019,17.38914330673947
FDX51,OUT018,2934.9951921679763
NCR06,OUT018,477.6827826041125
FDU31,OUT027,5528.72019588607
FDU59,OUT017,2573.9266594023297
FDR03,OUT027,5366.013249310601
FDS49,OUT027,2353.4421585856444
FDD48,OUT010,324.1923709303684
NCF18,OUT017,3021.3827356164015
NCD43,OUT027,2648.5998695789576
NCD54,OUT018,1870.9892867248377
FDY19,OUT010,314.89297533845246
NCY54,OUT017,2841.573809085911
NCL19,OUT018,2201.9629541123045
FDP23,OUT010,555.798765289133
FDC26,OUT013,1879.211218407471
FDR14,OUT010,180.20891253403656
NCS41,OUT035,3190.8079540066738
FDF41,OUT035,3933.7812220538995
FDU34,OUT046,2052.8168030344755
DRH11,OUT046,902.8887685302666
FDM03,OUT013,1700.5945565011016
FDS31,OUT017,3030.7055395119633
FDJ20,OUT017,2081.6984895561623
FDV44,OUT027,5212.06316949307
FDG02,OUT049,3207.4213401395914
FDA09,OUT013,3001.552014331965
FDT04,OUT013,690.4506624922534
FDL58,OUT019,832.1383562664207
FDE52,OUT045,1414.2094238989657
FDW12,OUT035,2476.269836586389
FDL51,OUT017,3514.5969556928367
NCY42,OUT027,3197.739618374119
FDR07,OUT017,1841.3938304573676
FDN40,OUT045,2402.838470585768
FDB35,OUT027,2452.445204882569
FDA22,OUT017,2791.3593711709286
NCL06,OUT046,4173.041216054955
FDI35,OUT013,3001.552014331965
NCW42,OUT045,3702.5742384741357
NCX06,OUT049,3030.2132525925335
FDC37,OUT027,2648.5998695789576
FDZ14,OUT018,1762.763582603208
DRG49,OUT049,3950.394608186817
NCG06,OUT045,4045.219794505067
DRC36,OUT045,2758.2598135918433
FDV21,OUT019,361.2817428807268
FDB53,OUT046,2464.221984458738
DRP47,OUT019,724.590853044941
FDA14,OUT013,2464.221984458738
DRC24,OUT035,2476.269836586389
FDW21,OUT018,1466.7406616231283
NCH29,OUT046,1538.7251077890598
FDU58,OUT013,3178.760101879023
FDY27,OUT017,2954.3120718144105
FDV56,OUT035,1712.6424086287527
FDT59,OUT046,3842.214894706132
FDB23,OUT046,3714.428916838018
FDR49,OUT045,753.4140157441548
FDB03,OUT010,701.1231711264232
FDN39,OUT045,2518.559421751876
FDX02,OUT027,5797.201168125973
FDQ16,OUT027,2588.3136789321434
FDU35,OUT018,1485.5511341819986
NCT29,OUT013,2081.3858937203404
FDZ27,OUT046,822.1978193175962
FDN57,OUT017,2180.761927967282
FDA03,OUT018,2215.19315424713
FDZ36,OUT045,3117.3765880060528
NCU05,OUT013,1302.75482348319
FDT39,OUT018,2201.9629541123045
FDK60,OUT017,1577.0183526770954
FDZ25,OUT017,2812.2117617940125
FDG12,OUT046,2081.3858937203404
DRB01,OUT019,547.3969172237512
NCC43,OUT027,6060.308691572167
FDX13,OUT019,678.7414450639402
FDM22,OUT049,881.5308316801629
FDJ03,OUT027,1322.6374489773416
FDU14,OUT018,3468.1821360491263
FDB33,OUT010,391.4059431218617
