Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1464.2818234936074
FDW14,OUT017,1464.2818234936074
NCN55,OUT010,3670.860332791326
FDQ58,OUT017,2397.641207395993
FDY38,OUT027,3670.860332791326
FDH56,OUT046,1909.635943457192
FDL48,OUT018,751.7093738515896
FDC48,OUT027,1464.2818234936074
FDN33,OUT045,1464.2818234936074
FDA36,OUT017,2909.2802298692372
FDT44,OUT017,1909.635943457192
FDQ56,OUT045,1464.2818234936074
NCC54,OUT019,3670.860332791326
FDU11,OUT049,1909.635943457192
DRL59,OUT013,751.7093738515896
FDM24,OUT049,2397.641207395993
FDI57,OUT045,3670.860332791326
DRC12,OUT018,2909.2802298692372
NCM42,OUT027,1464.2818234936074
FDA46,OUT010,2909.2802298692372
FDA31,OUT013,2909.2802298692372
NCJ31,OUT035,3670.860332791326
FDG52,OUT046,751.7093738515896
NCL19,OUT019,1909.635943457192
FDS10,OUT035,2909.2802298692372
FDX22,OUT010,3670.860332791326
NCF19,OUT035,751.7093738515896
NCE06,OUT046,2397.641207395993
DRC27,OUT046,3670.860332791326
FDE21,OUT035,1909.635943457192
NCR42,OUT019,751.7093738515896
FDX51,OUT018,2909.2802298692372
NCR06,OUT018,751.7093738515896
FDU31,OUT027,3670.860332791326
FDU59,OUT017,2397.641207395993
FDR03,OUT027,3670.860332791326
FDS49,OUT027,1464.2818234936074
FDD48,OUT010,1909.635943457192
NCF18,OUT017,2909.2802298692372
NCD43,OUT027,1464.2818234936074
NCD54,OUT018,1909.635943457192
FDY19,OUT010,1909.635943457192
NCY54,OUT017,2909.2802298692372
NCL19,OUT018,2397.641207395993
FDP23,OUT010,3670.860332791326
FDC26,OUT013,1909.635943457192
FDR14,OUT010,751.7093738515896
NCS41,OUT035,2909.2802298692372
FDF41,OUT035,3670.860332791326
FDU34,OUT046,1909.635943457192
DRH11,OUT046,751.7093738515896
FDM03,OUT013,1464.2818234936074
FDS31,OUT017,2909.2802298692372
FDJ20,OUT017,1909.635943457192
FDV44,OUT027,2909.2802298692372
FDG02,OUT049,2909.2802298692372
FDA09,OUT013,2909.2802298692372
FDT04,OUT013,751.7093738515896
FDL58,OUT019,3670.860332791326
FDE52,OUT045,1464.2818234936074
FDW12,OUT035,2397.641207395993
FDL51,OUT017,3670.860332791326
NCY42,OUT027,1909.635943457192
FDR07,OUT017,1464.2818234936074
FDN40,OUT045,2397.641207395993
FDB35,OUT027,1464.2818234936074
FDA22,OUT017,2397.641207395993
NCL06,OUT046,3670.860332791326
FDI35,OUT013,2909.2802298692372
NCW42,OUT045,3670.860332791326
NCX06,OUT049,2909.2802298692372
FDC37,OUT027,1464.2818234936074
FDZ14,OUT018,1909.635943457192
DRG49,OUT049,3670.860332791326
NCG06,OUT045,3670.860332791326
DRC36,OUT045,2909.2802298692372
FDV21,OUT019,1909.635943457192
FDB53,OUT046,2397.641207395993
DRP47,OUT019,3670.860332791326
FDA14,OUT013,2397.641207395993
DRC24,OUT035,2397.641207395993
FDW21,OUT018,1464.2818234936074
NCH29,OUT046,1464.2818234936074
FDU58,OUT013,2909.2802298692372
FDY27,OUT017,2909.2802298692372
FDV56,OUT035,1464.2818234936074
