Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1195.7513440706828
FDW14,OUT017,1426.6860950943817
NCN55,OUT010,875.845239214606
FDQ58,OUT017,2407.5466983797737
FDY38,OUT027,6103.029609329193
FDH56,OUT046,1869.3581401786785
FDL48,OUT018,546.4955421932714
FDC48,OUT027,2416.278594448775
FDN33,OUT045,1476.9910772258797
FDA36,OUT017,3050.9791763327903
FDT44,OUT017,1999.4953991792022
FDQ56,OUT045,1237.7706089897358
NCC54,OUT019,697.0417688628191
FDU11,OUT049,1885.8792242226364
DRL59,OUT013,858.5997007044261
FDM24,OUT049,1909.7936174158126
FDI57,OUT045,3192.0108507472655
DRC12,OUT018,3016.4574969930404
NCM42,OUT027,2368.882455438345
FDA46,OUT010,639.4234593110758
FDA31,OUT013,2425.923325870673
NCJ31,OUT035,3424.1294873956604
FDG52,OUT046,819.3475840937308
NCL19,OUT019,319.4481314665691
FDS10,OUT035,3047.304526355955
FDX22,OUT010,585.060227966805
NCF19,OUT035,1001.2054475483042
NCE06,OUT046,2252.6860817831675
DRC27,OUT046,3145.754613603883
FDE21,OUT035,2469.589376584092
NCR42,OUT019,95.15932682045845
FDX51,OUT018,2437.921276023153
NCR06,OUT018,451.34667997837226
FDU31,OUT027,4844.6223054596
FDU59,OUT017,2191.251828050843
FDR03,OUT027,5818.111108932808
FDS49,OUT027,2568.3603069396445
FDD48,OUT010,326.4039786857142
NCF18,OUT017,3141.994434003563
NCD43,OUT027,2596.073849819001
NCD54,OUT018,1707.419564097711
FDY19,OUT010,491.2796881331432
NCY54,OUT017,2878.958580177027
NCL19,OUT018,2255.707665803422
FDP23,OUT010,594.6184078263439
FDC26,OUT013,1901.8056425777936
FDR14,OUT010,87.60057159213548
NCS41,OUT035,3185.046407613847
FDF41,OUT035,3526.2481096660485
FDU34,OUT046,1998.3640029336577
DRH11,OUT046,977.7731386543151
FDM03,OUT013,1668.8375981672555
FDS31,OUT017,3116.922283884548
FDJ20,OUT017,2054.862464746921
FDV44,OUT027,4914.785984713822
FDG02,OUT049,3688.4568188996805
FDA09,OUT013,3381.268071250682
FDT04,OUT013,633.0823637065563
FDL58,OUT019,747.0223542860795
FDE52,OUT045,1382.3605200599056
FDW12,OUT035,2642.626759823236
FDL51,OUT017,3467.0469361226437
NCY42,OUT027,4041.281149443106
FDR07,OUT017,2387.740217293286
FDN40,OUT045,2405.82784340408
FDB35,OUT027,2524.823621640656
FDA22,OUT017,2856.7893478679243
NCL06,OUT046,4897.968555788045
FDI35,OUT013,3168.3940290664787
NCW42,OUT045,3792.075437275337
NCX06,OUT049,3152.111588846389
FDC37,OUT027,2661.660090323605
FDZ14,OUT018,1821.4898026068608
DRG49,OUT049,4694.193514036336
NCG06,OUT045,3862.3774146044543
DRC36,OUT045,3253.3617111934313
FDV21,OUT019,287.94581032831695
FDB53,OUT046,2722.9437976339377
DRP47,OUT019,278.73508000716606
FDA14,OUT013,2572.5670408306705
DRC24,OUT035,2577.382304747624
FDW21,OUT018,1268.3271218468224
NCH29,OUT046,1796.245419152497
FDU58,OUT013,3009.2856062733836
FDY27,OUT017,2703.2988804422953
FDV56,OUT035,1654.3326221844552
FDT59,OUT046,3736.424930240421
FDB23,OUT046,2961.536713402313
FDR49,OUT045,671.2924849825113
FDB03,OUT010,609.7227615710786
FDN39,OUT045,2564.992278537158
FDX02,OUT027,5563.252862155672
FDQ16,OUT027,2817.5854875803184
FDU35,OUT018,1588.919402965119
NCT29,OUT013,2099.629021333072
FDZ27,OUT046,688.864565500561
FDN57,OUT017,2003.6531004046099
FDA03,OUT018,2142.950708063362
FDZ36,OUT045,2960.866386917756
NCU05,OUT013,1170.4880623294994
FDT39,OUT018,1983.9365658745535
FDK60,OUT017,1481.5157637786056
FDZ25,OUT017,2989.13458541817
FDG12,OUT046,2089.3264474781286
DRB01,OUT019,245.3296284287722
NCC43,OUT027,5811.416270676423
FDX13,OUT019,440.7540202269853
FDM22,OUT049,878.5036725946065
FDJ03,OUT027,1486.0550981845997
FDU14,OUT018,3586.989736418301
FDB33,OUT010,409.76390870347336
FDP27,OUT046,3379.6969999354733
FDO38,OUT010,205.8948435822463
FDE28,OUT027,6052.893133237178
FDO27,OUT035,1828.304780308872
DRL23,OUT027,2568.6051174655095
FDS28,OUT046,789.335934664251
FDX24,OUT013,1526.3856428641031
FDZ02,OUT035,1352.8574572431814
FDL46,OUT045,1213.3303230156462
FDS60,OUT027,5309.251832329155
NCO06,OUT017,481.2909332124619
FDO16,OUT035,1526.5262589794863
FDC60,OUT049,1349.8493112967988
FDA48,OUT018,3562.5608374733706
FDZ36,OUT027,4592.777101448631
FDK27,OUT045,1893.9962319127583
FDW23,OUT018,604.452800108975
FDM14,OUT018,1522.9999034597545
FDM14,OUT013,1658.535082279185
FDW60,OUT018,3068.4858899825717
FDE21,OUT013,1972.1530452352786
NCM42,OUT035,1652.1527718827035
FDY59,OUT010,11.902383623481954
DRI49,OUT049,1282.442170870096
FDT28,OUT019,341.0567826818793
FDQ22,OUT018,419.5041591272579
FDR60,OUT049,1360.647717657252
FDC50,OUT019,230.26348109379597
FDV24,OUT013,2476.169563550068
DRF48,OUT010,324.90003277305834
FDQ47,OUT046,690.5093413808746
DRN36,OUT049,1433.387283786239
NCY06,OUT035,2227.500295413175
FDE52,OUT035,1500.1520397088088
NCB54,OUT045,1636.170130916629
NCF31,OUT035,2359.492221567209
FDJ08,OUT027,5064.379240394914
NCC07,OUT017,1704.3549217387497
NCD19,OUT027,1597.5923542042276
FDL46,OUT049,1835.7373599830146
FDM20,OUT045,4232.570569232401
NCI06,OUT010,424.3235748194387
DRM11,OUT035,3354.4957567947417
NCH07,OUT018,2389.964300918674
FDS23,OUT013,2450.0133678712455
FDO49,OUT018,543.5246933168639
FDS35,OUT049,1039.7305334862183
DRK39,OUT045,1221.127289971267
DRI39,OUT049,919.044165441391
FDV04,OUT017,2540.9238103575767
NCN14,OUT035,3188.293232512282
FDH08,OUT013,4098.471567736549
FDS20,OUT046,2976.960806290084
FDV40,OUT049,1147.1370455803885
FDZ48,OUT010,390.5117756555742
FDS24,OUT027,2329.910746463134
FDK44,OUT049,3159.413567607718
FDS48,OUT045,2503.879161959936
FDK26,OUT010,1191.4183590971845
FDD23,OUT045,2978.999979179947
NCH54,OUT017,2730.8981407286406
NCP14,OUT010,392.5662817366753
FDM60,OUT010,52.44458994050031
FDV24,OUT017,2575.8690792608136
FDH08,OUT018,3029.602985040564
FDS12,OUT027,3431.6759530084823
FDR39,OUT027,4837.163304208743
FDP12,OUT027,993.0790222158614
DRF60,OUT027,6662.630463208605
FDC09,OUT035,1768.174201021291
FDF50,OUT018,2985.505337880618
FDG28,OUT035,5060.358953868135
NCE19,OUT017,988.2831394544096
NCM53,OUT010,82.41766481394461
NCN18,OUT049,1634.8354013207972
FDF32,OUT035,2880.347016281914
FDF11,OUT013,3914.5878930769
DRI59,OUT049,3971.162108031196
NCG54,OUT035,3237.0318819137206
FDM44,OUT046,1764.72566966137
FDT57,OUT018,3005.01786363231
FDV24,OUT046,2494.809671321526
FDI50,OUT019,528.6933370811425
FDS09,OUT035,716.5618887058678
NCC31,OUT027,3365.4292900835962
FDQ07,OUT019,867.2760601393893
FDC22,OUT017,2444.7095615809935
FDZ56,OUT046,2888.902727773671
FDZ40,OUT019,375.23596857705843
FDS46,OUT027,2505.1127931040537
DRD24,OUT045,2201.9851618184684
FDV45,OUT017,3205.5302440730507
FDL26,OUT045,2425.614086653705
FDA56,OUT018,1755.9927495040608
FDN27,OUT046,1836.261406376334
FDM20,OUT049,3330.891566764678
FDO16,OUT017,1567.1870007680136
FDL03,OUT035,3155.7417218500022
FDE58,OUT046,1779.459288017073
FDI02,OUT027,3223.1687574459443
NCC55,OUT019,61.22659787975744
FDR03,OUT018,2904.716854663921
FDB14,OUT017,1541.9321714116932
FDR45,OUT013,3970.8881996609425
NCN07,OUT017,2138.9209586742613
FDM51,OUT019,201.71089764282203
FDT52,OUT027,5405.679760387054
FDL26,OUT046,2457.5958981407302
NCZ42,OUT046,4603.57946143551
DRI47,OUT019,345.8669628313993
FDW40,OUT013,1776.0368040886387
FDN34,OUT046,2876.020586839604
FDS01,OUT035,2983.350753445055
NCG55,OUT045,1749.3709726769082
FDC11,OUT035,1235.178606134753
FDX35,OUT018,2218.0225128958823
NCB06,OUT046,2634.9122756101574
FDR09,OUT019,125.77504587233682
FDC53,OUT017,1575.1165478239855
FDY45,OUT013,4389.618396622759
FDA22,OUT010,125.92747623271322
FDE02,OUT035,1562.2725392561752
FDW21,OUT045,1590.7282818598533
FDV34,OUT046,1170.9391479618503
FDS59,OUT049,1652.8879384074833
NCW17,OUT017,2115.0130428487737
NCK54,OUT046,1930.471230447511
FDG17,OUT019,803.9997548984621
FDG35,OUT017,4543.374664993665
FDD08,OUT010,11.446271510122317
NCO07,OUT017,4155.425646496576
FDJ10,OUT010,214.93157809954502
FDW36,OUT017,1774.3232038993308
FDW21,OUT010,55.40349685882611
FDY19,OUT017,2476.246731968916
DRE03,OUT013,695.697428595737
NCC55,OUT049,673.9797121477176
FDH52,OUT010,169.19741039883945
FDO09,OUT017,3852.2523627699416
FDU43,OUT045,3681.3070725056846
FDX09,OUT010,284.3881405634373
FDH40,OUT019,203.38742038903484
FDW58,OUT017,1423.9236889828949
FDC47,OUT017,4367.200674643894
NCR41,OUT035,1536.179972712282
DRG49,OUT035,3078.296640581697
FDC52,OUT027,3748.017027520431
FDY13,OUT046,1253.9778678566186
FDY35,OUT013,656.7921745369088
FDI35,OUT017,3675.5843150364676
NCU18,OUT049,2285.9479154053865
FDY33,OUT018,2320.9459444265003
FDC15,OUT027,3962.514784467534
FDU01,OUT049,3277.5325159092563
NCU42,OUT046,2866.456612358502
NCV29,OUT018,3240.634416278553
NCY30,OUT017,3788.9593505156486
FDQ46,OUT049,1973.861059368476
FDG58,OUT027,3871.5469841065287
FDK33,OUT017,3499.400249795127
NCD07,OUT045,1667.2647401626614
NCX29,OUT027,4019.7500440021863
NCT42,OUT013,2220.5359531153736
DRN59,OUT035,831.7287181935164
FDI44,OUT035,1272.4110888233317
FDA45,OUT049,1552.3640019151896
FDP31,OUT045,457.97818203175785
FDY01,OUT046,1808.7992267646644
FDT09,OUT018,1859.7010787463942
DRH03,OUT027,2517.581666921141
FDA36,OUT018,2310.709771834512
NCF31,OUT017,2621.4502001507435
FDG14,OUT049,2545.8554444830347
FDG28,OUT027,5987.423494781527
FDU14,OUT049,3678.765090428856
FDY47,OUT019,232.11007437567295
FDI56,OUT049,1482.0724897613088
DRD01,OUT013,881.0821506646905
FDM22,OUT046,910.1340272434388
FDH33,OUT013,630.645941516029
DRZ24,OUT013,2096.800088203675
NCQ38,OUT046,1638.0124491769097
FDO16,OUT027,2230.651673254538
FDU07,OUT027,3748.742047861379
NCB07,OUT013,3136.223129764014
FDU48,OUT045,2004.3726425738457
NCM43,OUT045,2546.0329832897396
FDR31,OUT010,369.65455701891466
DRK49,OUT018,380.91937127609106
NCI30,OUT010,43.177089393882774
DRD60,OUT017,3196.25917959925
NCG19,OUT046,3726.0901244725937
FDH12,OUT035,1735.566915002102
FDM32,OUT035,1474.690508151891
FDM27,OUT035,2440.9156303322543
NCU53,OUT027,3643.355986274685
NCQ18,OUT046,1634.260512916376
FDS10,OUT013,2824.7107242180655
FDB33,OUT027,4099.392389412834
FDI12,OUT013,1347.4154075991607
NCW42,OUT013,3628.422835712638
NCC06,OUT018,1647.8656784607088
FDW02,OUT017,2627.2669480461022
NCD43,OUT017,1663.5585975131069
FDM57,OUT018,1020.5802116714366
FDA58,OUT017,4161.003753704748
FDK56,OUT046,3057.333715599535
FDP52,OUT045,5133.855483012516
FDW20,OUT018,1685.2834078443493
FDS52,OUT049,1652.2785884783218
NCT29,OUT018,1781.8268088864747
NCL54,OUT013,3062.5533286998307
FDC05,OUT045,2940.8458299801546
FDF34,OUT035,3273.9423527531517
FDP03,OUT027,3293.2147935649623
FDD32,OUT010,155.68118781393855
FDZ10,OUT045,2160.8916658574667
FDZ40,OUT035,809.4686048701333
FDD51,OUT018,407.62082460181813
NCY30,OUT019,427.4343781291701
FDP58,OUT017,3456.620119135275
FDV49,OUT017,3494.0323554173337
FDY24,OUT019,531.4734434858009
NCO55,OUT017,1800.3175515800099
FDR13,OUT017,1995.9087169339657
FDS51,OUT017,936.6014799220914
FDP26,OUT045,1621.0368413635188
NCB54,OUT027,3364.5839459781632
FDF32,OUT017,3335.822963274119
FDN31,OUT018,2254.957776844798
DRM48,OUT017,752.4670715455998
FDN20,OUT049,2694.0495387639767
DRL01,OUT046,4199.908679753814
FDV56,OUT049,1590.2072238722615
DRH13,OUT027,2687.183001075302
FDA03,OUT017,2451.9987958971656
FDF47,OUT027,8552.565771132657
FDX32,OUT046,2561.8680178973013
FDX57,OUT049,1511.8272184381854
NCA30,OUT045,2866.4448315278905
FDO49,OUT013,739.1142768589517
FDL04,OUT019,197.21808743456168
DRM48,OUT035,681.318530406161
FDR16,OUT013,3419.9227252543674
NCC19,OUT018,3218.2294233483326
NCE42,OUT045,2530.2096781290797
FDY24,OUT017,1262.9177079145568
FDH19,OUT049,2368.8624673204863
