Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1624.4691203319514
FDW14,OUT017,1342.4233097560982
NCN55,OUT010,575.4969119047619
FDQ58,OUT017,2520.9196404958684
FDY38,OUT027,6130.2685042553185
FDH56,OUT046,2049.2594471032776
FDL48,OUT018,754.5960957264961
FDC48,OUT027,2503.765258536585
FDN33,OUT045,1624.4691203319514
FDA36,OUT017,3101.9538890429985
FDT44,OUT017,2049.2594471032776
FDQ56,OUT045,1342.4233097560982
NCC54,OUT019,531.9639569230771
FDU11,OUT049,2049.2594471032776
DRL59,OUT013,754.5960957264961
FDM24,OUT049,2520.9196404958684
FDI57,OUT045,3101.9538890429985
DRC12,OUT018,3101.9538890429985
NCM42,OUT027,3215.9630597014943
FDA46,OUT010,408.706605464481
FDA31,OUT013,2843.569789215685
NCJ31,OUT035,3791.602920826706
FDG52,OUT046,754.5960957264961
NCL19,OUT019,271.55470299401196
FDS10,OUT035,3101.9538890429985
FDX22,OUT010,575.4969119047619
NCF19,OUT035,754.5960957264961
NCE06,OUT046,2520.9196404958684
DRC27,OUT046,3791.602920826706
FDE21,OUT035,2049.2594471032776
NCR42,OUT019,61.804606896551725
FDX51,OUT018,3101.9538890429985
NCR06,OUT018,602.0762820000002
FDU31,OUT027,5352.388393333333
FDU59,OUT017,2520.9196404958684
FDR03,OUT027,5352.388393333333
FDS49,OUT027,2503.765258536585
FDD48,OUT010,248.92310517241384
NCF18,OUT017,3101.9538890429985
NCD43,OUT027,2503.765258536585
NCD54,OUT018,1752.25244
FDY19,OUT010,248.92310517241384
NCY54,OUT017,2843.569789215685
NCL19,OUT018,2520.9196404958684
FDP23,OUT010,575.4969119047619
FDC26,OUT013,1624.4691203319514
FDR14,OUT010,144.4062304347826
NCS41,OUT035,3101.9538890429985
FDF41,OUT035,3791.602920826706
FDU34,OUT046,2049.2594471032776
DRH11,OUT046,876.3205797979805
FDM03,OUT013,1624.4691203319514
FDS31,OUT017,3101.9538890429985
FDJ20,OUT017,2049.2594471032776
FDV44,OUT027,5352.388393333333
FDG02,OUT049,3101.9538890429985
FDA09,OUT013,2843.569789215685
FDT04,OUT013,602.0762820000002
FDL58,OUT019,531.9639569230771
FDE52,OUT045,1342.4233097560982
FDW12,OUT035,2520.9196404958684
FDL51,OUT017,3791.602920826706
NCY42,OUT027,3215.9630597014943
FDR07,OUT017,1624.4691203319514
FDN40,OUT045,2520.9196404958684
FDB35,OUT027,2503.765258536585
FDA22,OUT017,2520.9196404958684
NCL06,OUT046,4217.021639252333
FDI35,OUT013,3101.9538890429985
NCW42,OUT045,3791.602920826706
NCX06,OUT049,2843.569789215685
FDC37,OUT027,2503.765258536585
FDZ14,OUT018,1752.25244
DRG49,OUT049,3791.602920826706
NCG06,OUT045,4217.021639252333
DRC36,OUT045,2843.569789215685
FDV21,OUT019,271.55470299401196
FDB53,OUT046,2520.9196404958684
DRP47,OUT019,531.9639569230771
FDA14,OUT013,2520.9196404958684
DRC24,OUT035,2520.9196404958684
FDW21,OUT018,1624.4691203319514
NCH29,OUT046,1624.4691203319514
FDU58,OUT013,3101.9538890429985
FDY27,OUT017,2843.569789215685
FDV56,OUT035,1624.4691203319514
FDT59,OUT046,3791.602920826706
FDB23,OUT046,3791.602920826706
FDR49,OUT045,754.5960957264961
FDB03,OUT010,575.4969119047619
FDN39,OUT045,2520.9196404958684
FDX02,OUT027,5352.388393333333
FDQ16,OUT027,2503.765258536585
FDU35,OUT018,1624.4691203319514
NCT29,OUT013,2049.2594471032776
FDZ27,OUT046,754.5960957264961
FDN57,OUT017,2049.2594471032776
FDA03,OUT018,2520.9196404958684
FDZ36,OUT045,3101.9538890429985
NCU05,OUT013,1342.4233097560982
FDT39,OUT018,2520.9196404958684
FDK60,OUT017,1624.4691203319514
FDZ25,OUT017,2520.9196404958684
FDG12,OUT046,2049.2594471032776
DRB01,OUT019,531.9639569230771
NCC43,OUT027,6130.2685042553185
FDX13,OUT019,531.9639569230771
FDM22,OUT049,876.3205797979805
FDJ03,OUT027,1715.9296530612248
FDU14,OUT018,3178.674550704224
FDB33,OUT010,408.706605464481
FDP27,OUT046,3101.9538890429985
FDO38,OUT010,166.08789824561404
FDE28,OUT027,6130.2685042553185
FDO27,OUT035,1624.4691203319514
DRL23,OUT027,2503.765258536585
FDS28,OUT046,876.3205797979805
FDX24,OUT013,1342.4233097560982
FDZ02,OUT035,1624.4691203319514
FDL46,OUT045,2049.2594471032776
FDS60,OUT027,5352.388393333333
NCO06,OUT017,602.0762820000002
FDO16,OUT035,1342.4233097560982
FDC60,OUT049,1342.4233097560982
FDA48,OUT018,4291.4744272727285
FDZ36,OUT027,5352.388393333333
FDK27,OUT045,2049.2594471032776
FDW23,OUT018,602.0762820000002
FDM14,OUT018,1624.4691203319514
FDM14,OUT013,1624.4691203319514
FDW60,OUT018,2843.569789215685
FDE21,OUT013,2049.2594471032776
NCM42,OUT035,1624.4691203319514
FDY59,OUT010,166.08789824561404
DRI49,OUT049,1342.4233097560982
FDT28,OUT019,265.77370256410256
FDQ22,OUT018,602.0762820000002
FDR60,OUT049,1342.4233097560982
FDC50,OUT019,271.55470299401196
FDV24,OUT013,2520.9196404958684
DRF48,OUT010,408.706605464481
FDQ47,OUT046,602.0762820000002
DRN36,OUT049,1624.4691203319514
NCY06,OUT035,2049.2594471032776
FDE52,OUT035,1342.4233097560982
NCB54,OUT045,2049.2594471032776
NCF31,OUT035,2520.9196404958684
FDJ08,OUT027,5352.388393333333
NCC07,OUT017,1624.4691203319514
NCD19,OUT027,1378.571116129032
FDL46,OUT049,2049.2594471032776
FDM20,OUT045,3791.602920826706
NCI06,OUT010,408.706605464481
DRM11,OUT035,4217.021639252333
NCH07,OUT018,2520.9196404958684
FDS23,OUT013,2049.2594471032776
FDO49,OUT018,754.5960957264961
FDS35,OUT049,1096.5930861538461
DRK39,OUT045,1342.4233097560982
