Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1682.1800474784382
FDW14,OUT017,1371.8258679353837
NCN55,OUT010,693.8197660476576
FDQ58,OUT017,2532.943370691502
FDY38,OUT027,6401.818700330356
FDH56,OUT046,1896.5583939911805
FDL48,OUT018,588.242225403606
FDC48,OUT027,2345.764828591991
FDN33,OUT045,1450.1296135246364
FDA36,OUT017,3091.4773680687526
FDT44,OUT017,1941.6552442585144
FDQ56,OUT045,1253.7008731596889
NCC54,OUT019,649.2406474806291
FDU11,OUT049,2047.768923596055
DRL59,OUT013,838.0666184722044
FDM24,OUT049,2362.315534737467
FDI57,OUT045,2989.022459840786
DRC12,OUT018,2937.43286577272
NCM42,OUT027,2594.5049187256814
FDA46,OUT010,541.3585324056253
FDA31,OUT013,2821.3318223956835
NCJ31,OUT035,3783.9508205737206
FDG52,OUT046,812.641438616025
NCL19,OUT019,359.7524382729779
FDS10,OUT035,3006.185018222741
FDX22,OUT010,566.0312647756391
NCF19,OUT035,842.3528195603797
NCE06,OUT046,2441.472097050563
DRC27,OUT046,3952.199753851068
FDE21,OUT035,1928.6876168446595
NCR42,OUT019,15.653679628707524
FDX51,OUT018,2918.7632703020604
NCR06,OUT018,445.65859333120693
FDU31,OUT027,5532.088516334019
FDU59,OUT017,2518.919831988502
FDR03,OUT027,5322.180843470658
FDS49,OUT027,2345.764828591991
FDD48,OUT010,367.4575391036525
NCF18,OUT017,3045.390551191514
NCD43,OUT027,2661.5782507089475
NCD54,OUT018,1773.670138684022
FDY19,OUT010,359.815007846275
NCY54,OUT017,2892.0953241764955
NCL19,OUT018,2204.730091073979
FDP23,OUT010,536.0079267013616
FDC26,OUT013,1838.6670660346026
FDR14,OUT010,93.68274626472466
NCS41,OUT035,3235.0000290395246
FDF41,OUT035,3938.8932756634904
FDU34,OUT046,2041.846702323007
DRH11,OUT046,893.5993169153221
FDM03,OUT013,1701.9560712157424
FDS31,OUT017,3106.499906875906
FDJ20,OUT017,2090.905635958886
FDV44,OUT027,5220.5259442786755
FDG02,OUT049,3221.7061502048646
FDA09,OUT013,3063.820898517696
FDT04,OUT013,651.3721109482506
FDL58,OUT019,564.6180680816598
FDE52,OUT045,1353.205189516222
FDW12,OUT035,2504.1489711725344
FDL51,OUT017,3469.6478097240624
NCY42,OUT027,3387.8696836318604
FDR07,OUT017,1916.118264215655
FDN40,OUT045,2317.739997963335
FDB35,OUT027,2434.197429563788
FDA22,OUT017,2766.400597942892
NCL06,OUT046,4735.187348480879
FDI35,OUT013,3063.820898517696
NCW42,OUT045,3713.831827791652
NCX06,OUT049,3111.3373766081654
FDC37,OUT027,2663.9960926180715
FDZ14,OUT018,1773.7904897456297
DRG49,OUT049,4071.124402833344
NCG06,OUT045,4066.791097645128
DRC36,OUT045,2796.186737021783
FDV21,OUT019,368.5873622112344
FDB53,OUT046,2505.6445153692516
DRP47,OUT019,736.1478009083974
FDA14,OUT013,2505.6445153692516
DRC24,OUT035,2513.5225791691146
FDW21,OUT018,1400.1379566357489
NCH29,OUT046,1633.4872287544965
FDU58,OUT013,3189.9084950592096
FDY27,OUT017,3124.433157861367
FDV56,OUT035,1738.2652760649935
FDT59,OUT046,3868.217620839297
FDB23,OUT046,3710.2230506068354
FDR49,OUT045,735.3357332238209
FDB03,OUT010,775.0322210651752
FDN39,OUT045,2493.0089954338623
FDX02,OUT027,5887.163425505425
FDQ16,OUT027,2500.704893508475
FDU35,OUT018,1480.007336910418
NCT29,OUT013,2071.173944290106
FDZ27,OUT046,816.1724083668211
FDN57,OUT017,2142.486366275078
FDA03,OUT018,2152.674631009968
FDZ36,OUT045,3029.237167236228
NCU05,OUT013,1233.9712541086312
FDT39,OUT018,2189.3499380380194
FDK60,OUT017,1586.0620855311035
FDZ25,OUT017,2901.357330589196
FDG12,OUT046,2081.302737945799
DRB01,OUT019,525.9783793696652
NCC43,OUT027,6111.008795098169
FDX13,OUT019,692.2809117478541
FDM22,OUT049,846.0349598995188
FDJ03,OUT027,1380.3800965491494
FDU14,OUT018,3458.6783110454758
FDB33,OUT010,380.3844510090853
FDP27,OUT046,3189.9084950592096
FDO38,OUT010,227.78310014021932
FDE28,OUT027,6380.4897356344745
FDO27,OUT035,1514.0114909312072
DRL23,OUT027,2637.840143603099
FDS28,OUT046,912.2363434065426
FDX24,OUT013,1512.1660846782895
FDZ02,OUT035,1574.1643953446535
FDL46,OUT045,1456.0363230237542
FDS60,OUT027,4930.103833001258
NCO06,OUT017,640.5282728691494
FDO16,OUT035,1401.0351920668575
FDC60,OUT049,1401.1792935551669
FDA48,OUT018,3392.3409351571336
FDZ36,OUT027,4861.688237636781
FDK27,OUT045,1987.5933566155468
FDW23,OUT018,376.47281814119225
FDM14,OUT018,1518.4704153318114
FDM14,OUT013,1701.9560712157424
FDW60,OUT018,2648.666163568262
FDE21,OUT013,1892.3784119954084
NCM42,OUT035,1670.4187552920048
FDY59,OUT010,239.4674698413737
DRI49,OUT049,1282.153673236205
FDT28,OUT019,378.2023887944352
FDQ22,OUT018,461.8698717761176
FDR60,OUT049,1300.4658383649194
FDC50,OUT019,242.53432399547398
FDV24,OUT013,2341.9062487601036
DRF48,OUT010,397.29327052753774
FDQ47,OUT046,651.6922485793667
DRN36,OUT049,1536.7852532679976
NCY06,OUT035,2107.483149139358
FDE52,OUT035,1429.7752817540927
NCB54,OUT045,1987.5933566155468
NCF31,OUT035,2498.200159512614
FDJ08,OUT027,5214.577132618755
NCC07,OUT017,1731.456879741544
NCD19,OUT027,1580.529889112597
FDL46,OUT049,1872.6023882581042
FDM20,OUT045,3854.9107349146407
NCI06,OUT010,502.48584894772495
DRM11,OUT035,4157.925960016633
NCH07,OUT018,2314.894444570749
FDS23,OUT013,2092.568271437074
FDO49,OUT018,583.9057925903924
FDS35,OUT049,1062.824862973726
DRK39,OUT045,1253.7008731596889
DRI39,OUT049,880.0930378489637
FDV04,OUT017,2643.1077241882717
NCN14,OUT035,3134.503839985812
FDH08,OUT013,3852.8374678033374
FDS20,OUT046,3183.959683399289
