Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1680.3597948139602
FDW14,OUT017,1318.7516190687177
NCN55,OUT010,699.9477908238086
FDQ58,OUT017,2516.9675329994093
FDY38,OUT027,6259.762265329123
FDH56,OUT046,1899.2707084480655
FDL48,OUT018,637.0420082893096
FDC48,OUT027,2331.1462249653437
FDN33,OUT045,1524.8182231077508
FDA36,OUT017,3191.817663391023
FDT44,OUT017,1905.8983156619383
FDQ56,OUT045,1279.708219093844
NCC54,OUT019,682.6274727761653
FDU11,OUT049,2042.8460839461636
DRL59,OUT013,883.4264350481513
FDM24,OUT049,2435.307256517845
FDI57,OUT045,2997.995248525185
DRC12,OUT018,2947.9817641168625
NCM42,OUT027,2701.9354662089254
FDA46,OUT010,543.7846350203135
FDA31,OUT013,2807.789661589819
NCJ31,OUT035,3795.6805616095417
FDG52,OUT046,824.0934226855849
NCL19,OUT019,327.426339960737
FDS10,OUT035,2918.566200110295
FDX22,OUT010,568.9607123452913
NCF19,OUT035,824.0934226855849
NCE06,OUT046,2572.3742548109176
DRC27,OUT046,3913.8150780176275
FDE21,OUT035,1899.2707084480655
NCR42,OUT019,59.02019520282753
FDX51,OUT018,2914.493623452364
NCR06,OUT018,473.17759481775676
FDU31,OUT027,5508.82257640753
FDU59,OUT017,2579.00186202479
FDR03,OUT027,5283.926574915389
FDS49,OUT027,2331.1462249653437
FDD48,OUT010,336.9018192987371
NCF18,OUT017,3041.6787732903517
NCD43,OUT027,2616.6331831078237
NCD54,OUT018,1782.210921089103
FDY19,OUT010,318.7647432301785
NCY54,OUT017,2814.4172688036915
NCL19,OUT018,2188.0348655494386
FDP23,OUT010,568.9607123452913
FDC26,OUT013,1883.1326202882642
FDR14,OUT010,213.24183743249907
NCS41,OUT035,3171.7428688179366
FDF41,OUT035,3873.9709086918115
FDU34,OUT046,2055.5017488318435
DRH11,OUT046,913.9240916062914
FDM03,OUT013,1700.292992021923
FDS31,OUT017,3003.4841544064375
FDJ20,OUT017,2062.129356045716
FDV44,OUT027,5173.476713236591
FDG02,OUT049,3171.7428688179366
FDA09,OUT013,2996.856547192565
FDT04,OUT013,693.7171498785308
FDL58,OUT019,763.718177457204
FDE52,OUT045,1424.5861118289229
FDW12,OUT035,2466.099997472084
FDL51,OUT017,3519.1790527571925
NCY42,OUT027,3168.0484081920695
FDR07,OUT017,1509.0652511311828
FDN40,OUT045,2402.891463756844
FDB35,OUT027,2430.149271262269
FDA22,OUT017,2764.2028308887093
NCL06,OUT046,4171.247787683093
FDI35,OUT013,2996.856547192565
NCW42,OUT045,3682.864395402184
NCX06,OUT049,2996.856547192565
FDC37,OUT027,2596.699985899861
FDZ14,OUT018,1765.181277555604
DRG49,OUT049,3913.8150780176275
NCG06,OUT045,3958.807084761786
DRC36,OUT045,2775.373868828818
FDV21,OUT019,350.9880211549888
FDB53,OUT046,2466.099997472084
DRP47,OUT019,721.7701680820701
FDA14,OUT013,2466.099997472084
DRC24,OUT035,2466.099997472084
FDW21,OUT018,1528.7052792410846
NCH29,OUT046,1606.1858581486874
FDU58,OUT013,3171.7428688179366
FDY27,OUT017,2927.155531532191
FDV56,OUT035,1680.3597948139602
FDT59,OUT046,3851.9718909046424
FDB23,OUT046,3773.6815438223725
FDR49,OUT045,771.5395580281089
FDB03,OUT010,699.9477908238086
FDN39,OUT045,2552.614126935597
FDX02,OUT027,5777.303548647433
FDQ16,OUT027,2596.699985899861
FDU35,OUT018,1505.7243023096946
NCT29,OUT013,2073.638824900402
FDZ27,OUT046,824.0934226855849
FDN57,OUT017,2160.920955798525
FDA03,OUT018,2203.3859301453786
FDZ36,OUT045,3108.534335102697
NCU05,OUT013,1312.1240118548449
FDT39,OUT018,2188.0348655494386
FDK60,OUT017,1563.8616230826244
FDZ25,OUT017,2785.055221511793
FDG12,OUT046,2073.638824900402
DRB01,OUT019,543.7846350203135
NCC43,OUT027,5981.229973949053
FDX13,OUT019,675.9207601010692
FDM22,OUT049,883.4264350481513
FDJ03,OUT027,1292.8679303533763
FDU14,OUT018,3539.5801801601538
FDB33,OUT010,396.68890699285623
FDP27,OUT046,3171.7428688179366
FDO38,OUT010,286.76744264897553
FDE28,OUT027,6259.762265329123
FDO27,OUT035,1557.2340158687516
DRL23,OUT027,2596.699985899861
FDS28,OUT046,913.9240916062914
FDX24,OUT013,1500.4268402823072
FDZ02,OUT035,1557.2340158687516
FDL46,OUT045,1848.717839618506
FDS60,OUT027,4917.705656350325
NCO06,OUT017,675.4298119099059
FDO16,OUT035,1361.0758541347807
FDC60,OUT049,1313.1728350162184
FDA48,OUT018,3419.803863136336
FDZ36,OUT027,5036.311062913636
FDK27,OUT045,2041.2230321394015
FDW23,OUT018,499.1484601663026
FDM14,OUT018,1505.6621978702697
FDM14,OUT013,1680.3597948139602
FDW60,OUT018,2640.3374367545744
FDE21,OUT013,1899.2707084480655
NCM42,OUT035,1680.3597948139602
FDY59,OUT010,259.2371794459737
DRI49,OUT049,1312.1240118548449
FDT28,OUT019,378.2299983511026
FDQ22,OUT018,524.2613728688638
FDR60,OUT049,1312.1240118548449
FDC50,OUT019,316.0443550324182
FDV24,OUT013,2435.307256517845
DRF48,OUT010,619.4737966184954
FDQ47,OUT046,668.8022046960331
DRN36,OUT049,1557.2340158687516
NCY06,OUT035,2073.638824900402
FDE52,OUT035,1457.0019045899237
NCB54,OUT045,2041.2230321394015
NCF31,OUT035,2466.099997472084
FDJ08,OUT027,5173.476713236591
NCC07,OUT017,1706.9205992357959
NCD19,OUT027,1483.5947164135164
FDL46,OUT049,1881.133632379507
FDM20,OUT045,3881.3992852566266
NCI06,OUT010,483.3383402001831
DRM11,OUT035,4127.214196691189
NCH07,OUT018,2351.0727291910566
FDS23,OUT013,2141.637683698972
FDO49,OUT018,629.5247329733565
FDS35,OUT049,1037.0465701598762
DRK39,OUT045,1279.708219093844
DRI39,OUT049,913.9240916062914
FDV04,OUT017,2609.794602979029
NCN14,OUT035,3093.452521735667
FDH08,OUT013,3851.9718909046424
FDS20,OUT046,3171.7428688179366
FDV40,OUT049,1164.130504391912
FDZ48,OUT010,362.85227609132346
FDS24,OUT027,2331.1462249653437
FDK44,OUT049,2807.789661589819
FDS48,OUT045,2433.684204711083
FDK26,OUT010,619.4737966184954
FDD23,OUT045,3139.3270760569358
NCH54,OUT017,2609.794602979029
NCP14,OUT010,316.0443550324182
FDM60,OUT010,83.93514038532521
FDV24,OUT017,2441.9348637317175
FDH08,OUT018,3312.40119773519
FDS12,OUT027,3191.45164010995
FDR39,OUT027,4917.705656350325
FDP12,OUT027,1045.2912134044875
DRF60,OUT027,6134.081796698038
FDC09,OUT035,1700.292992021923
FDF50,OUT018,2963.8946499811777
FDG28,OUT035,3913.8150780176275
NCE19,OUT017,920.5516988201642
NCM53,OUT010,317.01031797423946
NCN18,OUT049,1726.201752931044
FDF32,OUT035,3108.701388368456
FDF11,OUT013,3966.877384335795
DRI59,OUT049,3851.9718909046424
NCG54,OUT035,2778.4276142979206
FDM44,OUT046,1700.292992021923
FDT57,OUT018,3449.3537068031414
FDV24,OUT046,2435.307256517845
FDI50,OUT019,637.8390472138734
FDS09,OUT035,849.8230017218114
NCC31,OUT027,3723.400826015209
FDQ07,OUT019,592.6481768704353
FDC22,OUT017,3178.370476031809
FDZ56,OUT046,2778.4276142979206
FDZ40,OUT019,213.24183743249907
FDS46,OUT027,2967.0523958304493
DRD24,OUT045,2149.6397137254944
FDV45,OUT017,3178.370476031809
FDL26,OUT045,2433.684204711083
FDA56,OUT018,1739.2104122070582
FDN27,OUT046,1826.3372604280653
FDM20,OUT049,3913.8150780176275
FDO16,OUT017,1411.943389662106
FDL03,OUT035,3093.452521735667
FDE58,OUT046,1881.133632379507
FDI02,OUT027,2943.431123473161
NCC55,OUT019,83.93514038532521
FDR03,OUT018,2947.5985404157955
FDB14,OUT017,1507.05444749618
FDR45,OUT013,3913.8150780176275
NCN07,OUT017,2160.920955798525
FDM51,OUT019,316.0443550324182
FDT52,OUT027,6134.081796698038
FDL26,OUT046,2466.099997472084
NCZ42,OUT046,3966.877384335795
DRI47,OUT019,378.2299983511026
FDW40,OUT013,2182.0555064864952
FDN34,OUT046,2778.4276142979206
FDS01,OUT035,2920.5279243183186
NCG55,OUT045,1866.8549156870647
FDC11,OUT035,1312.1240118548449
FDX35,OUT018,3307.5793221294966
NCB06,OUT046,2603.1669957651566
FDR09,OUT019,631.7741543598889
FDC53,OUT017,1608.101551396077
FDY45,OUT013,4044.2851838409542
FDA22,OUT010,463.67217031879284
FDE02,OUT035,1557.2340158687516
FDW21,OUT045,1716.829041540858
FDV34,OUT046,1164.130504391912
FDS59,OUT049,1680.3597948139602
NCW17,OUT017,2124.5063604277275
NCK54,OUT046,1899.2707084480655
FDG17,OUT019,676.6222341209802
FDG35,OUT017,2745.758202414474
FDD08,OUT010,59.02019520282753
NCO07,OUT017,3641.709328152915
FDJ10,OUT010,296.6335990064981
FDW36,OUT017,1706.9205992357959
FDW21,OUT010,364.99619731235396
FDY19,OUT017,1887.7612395933797
DRE03,OUT013,824.0934226855849
NCC55,OUT049,693.7171498785308
FDH52,OUT010,296.90968581649844
