Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1668.389409888776
FDW14,OUT017,1343.020715677
NCN55,OUT010,755.0754657674236
FDQ58,OUT017,2472.323718072769
FDY38,OUT027,6038.255225947648
FDH56,OUT046,1902.1518995969495
FDL48,OUT018,553.2359078434944
FDC48,OUT027,2262.149214328637
FDN33,OUT045,1506.2942328425117
FDA36,OUT017,3162.2179340680527
FDT44,OUT017,1915.7767594512002
FDQ56,OUT045,1297.0684100153137
NCC54,OUT019,755.0754657674236
FDU11,OUT049,2060.0371667689537
DRL59,OUT013,858.4369104047131
FDM24,OUT049,2434.4567427867664
FDI57,OUT045,3042.3281092920133
DRC12,OUT018,2926.44338915322
NCM42,OUT027,2495.7050136520056
FDA46,OUT010,620.8264234522338
FDA31,OUT013,2875.85142335442
NCJ31,OUT035,3807.450520902852
FDG52,OUT046,811.9082119699204
NCL19,OUT019,284.81374641717935
FDS10,OUT035,2925.988971273045
FDX22,OUT010,654.5567999024394
NCF19,OUT035,811.9082119699204
NCE06,OUT046,2575.733993233915
DRC27,OUT046,3905.630155448958
FDE21,OUT035,1902.1518995969495
NCR42,OUT019,113.22169282431057
FDX51,OUT018,2926.44338915322
NCR06,OUT018,439.08921231663135
FDU31,OUT027,5396.834905405979
FDU59,OUT017,2600.998022370518
FDR03,OUT027,5338.04774461191
FDS49,OUT027,2262.149214328637
FDD48,OUT010,361.80867165478224
NCF18,OUT017,3088.280414953699
NCD43,OUT027,2613.4232720287546
NCD54,OUT018,1800.7668936430139
FDY19,OUT010,349.5281680206906
NCY54,OUT017,2889.476283208671
NCL19,OUT018,2212.307057726184
FDP23,OUT010,654.5567999024394
FDC26,OUT013,1902.1518995969495
FDR14,OUT010,128.64702620460213
NCS41,OUT035,3172.8351896455542
FDF41,OUT035,3905.630155448958
FDU34,OUT046,2071.998778566614
DRH11,OUT046,927.3497318378785
FDM03,OUT013,1680.6699135228675
FDS31,OUT017,3037.7934656734014
FDJ20,OUT017,2085.6236384208646
FDV44,OUT027,5051.265050593511
FDG02,OUT049,3172.8351896455542
FDA09,OUT013,3024.168605819151
FDT04,OUT013,685.4810128089659
FDL58,OUT019,829.2749599947288
FDE52,OUT045,1459.9570369270664
FDW12,OUT035,2458.6988582185186
FDL51,OUT017,3493.2215191723744
NCY42,OUT027,3469.523391127837
FDR07,OUT017,1487.7920868914418
FDN40,OUT045,2402.1292969793312
FDB35,OUT027,2425.0378412403893
FDA22,OUT017,2874.1810919049226
NCL06,OUT046,4132.91041771827
FDI35,OUT013,3024.168605819151
NCW42,OUT045,3721.768958770315
NCX06,OUT049,3024.168605819151
FDC37,OUT027,2613.4232720287546
FDZ14,OUT018,1837.8874817083708
DRG49,OUT049,3905.630155448958
NCG06,OUT045,3968.9949873851306
DRC36,OUT045,2843.523977546985
FDV21,OUT019,264.69746896681494
FDB53,OUT046,2458.6988582185186
DRP47,OUT019,829.3078167221597
FDA14,OUT013,2458.6988582185186
DRC24,OUT035,2458.6988582185186
FDW21,OUT018,1410.035997598781
NCH29,OUT046,1538.6216786499474
FDU58,OUT013,3172.8351896455542
FDY27,OUT017,3037.7934656734014
FDV56,OUT035,1680.6699135228675
FDT59,OUT046,3830.8161123349837
